PROGRAM,CGPA_AKHIR,POSKOD,BANGSA,CACAT,JANTINA,AGAMA,TANGGUNGAN,GAJI,CGPA_MASUK,STATUS_GRAD
MBBS220,0,68000,100,N,P,I,2,6,4,LULUS
AP220,3.14,21200,100,N,P,I,6,4,2.67,LULUS
AP213,2.74,18300,100,N,L,I,8,6,3.45,LULUS
AS201,3.25,40460,100,N,P,I,9,0,3.13,LULUS
CS221,3.6,16450,100,N,P,I,5,1,3.15,LULUS
EH223,2.76,27600,100,N,L,I,1,4,3.33,LULUS
EH220,3,27620,100,N,P,I,6,2,3.41,LULUS
BM223,3.57,55100,100,N,P,I,2,2,3.1,LULUS
EH220,2.97,47620,100,N,L,I,5,9,3.45,LULUS
EE221,3.29,5400,100,N,P,I,5,4,3.43,LULUS
EM221,3.02,28500,100,N,L,I,5,2,2.91,LULUS
HS222,2.91,17000,100,N,P,I,9,2,3.39,LULUS
AP225,3.36,9300,100,N,L,I,5,4,3.33,LULUS
AC220,3.07,21100,100,N,P,I,9,3,3.64,LULUS
BM224,2.74,26600,100,N,L,I,0,0,3.39,LULUS
CS230,2.88,47100,100,N,P,I,5,6,2.57,LULUS
OM221,3.27,21080,100,N,P,I,4,2,2.46,LULUS
BM222,3.01,43100,100,N,P,I,6,3,2.87,LULUS
HM225,2.92,43650,100,N,P,I,6,4,2.69,LULUS
BM229,3.05,17500,100,N,P,I,8,3,2.96,LULUS
BM223,3.67,68100,100,R,P,I,7,4,3.58,LULUS
BM220,3.16,56000,100,N,P,I,5,4,2.51,LULUS
LW213,3.13,40000,100,N,P,I,6,7,3.84,LULUS
AC220,3.08,23000,100,N,P,I,4,2,4,LULUS
AC220,3.54,81120,100,N,P,I,3,3,3.69,LULUS
AC220,2.98,28020,100,N,L,I,6,1,3.81,LULUS
EE221,1.66,26020,100,N,L,I,9,4,3.1,GAGAL
MBBS220,0,48300,100,N,P,I,6,3,3.85,LULUS
CS221,3.63,81550,100,N,P,I,4,3,2.93,LULUS
BM220,2.6,6650,100,N,L,I,4,3,2.94,LULUS
BM229,3.55,26070,100,N,P,I,3,3,3.4,LULUS
EM220,3.4,16350,100,N,L,I,7,3,3.39,LULUS
AC220,3.05,44000,100,N,P,I,7,8,3.68,LULUS
HS223,3.44,75460,100,N,P,I,8,4,3.2,LULUS
AT220,3,15200,100,N,P,I,8,1,2.65,LULUS
EM220,3.18,68000,100,N,L,I,5,0,3.6,LULUS
ED220,3.52,81900,100,N,P,I,1,3,3.63,LULUS
BM222,3.2,42700,100,N,P,I,3,2,3.48,LULUS
EH222,2.92,36400,100,N,P,I,5,5,2.91,LULUS
BM223,3.14,22000,100,N,P,I,6,2,3.3,LULUS
BM220,2.93,16250,100,N,P,I,6,4,3.2,LULUS
HM220,3.54,17000,100,N,P,I,8,1,2.87,LULUS
AM228,2.61,80300,100,N,P,I,4,4,3,LULUS
BM222,2.9,36000,100,N,P,I,4,4,2.68,LULUS
EM220,2.97,31300,100,N,L,I,8,6,3.27,GAGAL
ED220,3.35,25150,100,N,P,I,5,5,3.37,LULUS
BM223,1.7,34600,100,N,L,I,4,4,2.53,GAGAL
BM222,3.25,43650,100,N,P,I,7,6,2.45,LULUS
AS223,3.11,53300,100,N,L,I,2,5,2.33,LULUS
HM225,2.98,43100,100,N,L,I,5,3,3.36,LULUS
CS230,2.92,9000,100,N,L,I,2,6,2.78,LULUS
IM222,3.13,75450,100,N,P,I,8,4,2.81,LULUS
CS229,3.74,16150,100,N,P,I,7,3,3.55,LULUS
BM222,3.53,42000,100,N,P,I,4,3,3.21,LULUS
EC220,2.32,16200,100,N,L,I,2,1,3.24,GAGAL
ED226,3.28,21800,100,N,L,I,3,3,2.5,LULUS
EE221,2.9,16800,100,N,L,I,7,2,3.22,LULUS
OM221,3.71,11900,100,N,P,I,5,4,2.53,LULUS
EM220,2.85,21100,100,N,L,I,5,5,3.1,LULUS
BM222,3.58,70300,100,N,P,I,6,5,3.45,LULUS
EH220,3.12,41000,100,N,P,I,4,8,3.41,LULUS
LG220,2.84,81200,100,N,P,I,7,4,2.32,LULUS
CT227,3.15,45300,100,N,P,I,4,1,3.23,LULUS
EH220,2.71,81200,100,N,L,I,4,9,3.49,LULUS
CS221,3.15,68100,100,N,P,I,4,4,2.92,LULUS
AC220,3.44,34100,100,N,P,I,5,2,3.81,LULUS
PH210,3.04,16200,100,N,P,I,8,7,3.83,LULUS
EH220,3.54,45300,100,N,L,I,7,2,3.43,LULUS
AP220,3.38,6760,100,N,P,I,3,2,3.22,LULUS
CS230,1.6,16350,100,N,P,I,6,2,2.66,GAGAL
CS221,2.72,62300,100,N,P,I,6,7,2.72,LULUS
CS228,2.82,84000,100,N,L,I,6,4,2.71,LULUS
HS221,3.82,75150,100,N,P,I,2,3,3.49,LULUS
BM222,3.23,47810,100,N,P,I,5,5,3.26,LULUS
EH223,2.92,16400,100,R,P,I,7,2,3.3,LULUS
IM221,3.41,2600,303,N,P,I,4,2,2.55,LULUS
CS228,3.05,25150,100,N,P,I,6,5,2.57,GAGAL
CS228,3.55,21300,100,N,P,I,5,4,2.63,LULUS
PH210,3.23,53300,100,N,P,I,2,2,4,LULUS
LW213,3.04,86100,100,R,L,I,1,5,3.92,LULUS
DS220,0,17600,100,N,P,I,9,2,3.89,LULUS
AS233,3.07,86810,100,N,P,I,7,3,3.56,LULUS
EM221,3.2,86800,100,N,L,I,3,4,3.25,LULUS
BM229,3.19,22000,100,N,P,I,2,2,2.95,LULUS
AM228,3.07,21030,100,N,P,I,2,2,2.85,LULUS
BM223,3.43,68000,100,N,P,I,5,7,2.66,LULUS
PH210,0,16100,100,N,L,I,5,4,3.67,GAGAL
AT220,3.13,98200,1006,N,P,K,6,5,2.54,LULUS
MBBS220,0,8000,100,N,P,I,6,4,4,LULUS
HM221,3.4,21000,100,N,P,I,1,1,2.67,LULUS
AP220,3.21,16200,100,N,P,I,5,3,2.72,LULUS
EH221,2.67,56000,100,N,L,I,7,4,2.92,LULUS
AS201,3.28,6000,100,N,P,I,4,4,2.97,LULUS
BM225,3.18,73000,100,N,P,I,3,3,3.83,LULUS
DS220,0,18300,100,N,P,I,7,2,3.85,LULUS
ED229,3.44,16150,100,N,P,I,5,2,3.33,LULUS
CS223,3.07,85000,100,N,P,I,7,4,2.15,LULUS
BM222,3.21,96000,1004,N,P,K,5,3,3.7,LULUS
AC220,3.59,42700,100,N,P,I,3,3,3.86,LULUS
BM226,3.33,54200,100,N,P,I,1,3,2.56,LULUS
BM223,3.16,41200,100,N,P,I,4,9,2.48,LULUS
HS223,3.05,6900,100,N,P,I,8,4,3.53,LULUS
BM223,3.33,90000,806,N,P,I,5,4,3.9,LULUS
AC220,3.29,16070,100,N,P,I,5,1,3.65,LULUS
BM226,3.26,48050,100,N,P,I,6,2,3.72,LULUS
CS221,2.42,31650,100,N,L,I,4,5,3,GAGAL
AS203,3.22,17510,100,N,L,I,4,1,3,LULUS
CS221,3.17,85300,100,N,P,I,5,2,2.83,LULUS
PH210,3.34,82000,100,N,L,I,3,3,3.79,LULUS
BM220,3.23,10470,100,N,P,I,5,4,3.45,LULUS
AS202,3.33,41200,100,N,P,I,0,7,3.42,LULUS
BM222,3.37,15400,100,N,L,I,2,7,2.62,LULUS
ED229,3.25,45300,100,N,P,I,5,2,3,LULUS
ED220,3,16250,100,N,L,I,2,8,3.48,LULUS
EH221,1.23,40300,100,N,L,I,5,6,3.14,GAGAL
EH221,2.65,6100,100,N,P,I,4,2,3.12,LULUS
HS221,3.49,43650,100,N,P,I,8,8,3.54,LULUS
DS220,0,42300,100,N,L,I,5,8,3.78,LULUS
CS231,0,70400,100,N,P,I,6,5,3.22,GAGAL
CS230,0,68100,100,N,L,I,4,8,3.8,GAGAL
HS225,3.35,,100,N,P,I,6,4,3.6,LULUS
DS220,0,,100,N,P,I,4,7,3.89,LULUS
AM228,3.32,22010,100,N,P,I,5,2,3.18,LULUS
ED220,3.53,8000,100,N,L,I,4,9,3.15,LULUS
AS203,3.09,15100,100,N,P,I,8,2,3.55,LULUS
AS223,3.25,55100,100,N,P,I,5,5,2.74,LULUS
AS225,3.16,71600,100,N,P,I,5,4,2.72,LULUS
CS223,3.26,42700,100,N,P,I,6,2,2.67,LULUS
CS231,3.63,43200,100,N,P,I,5,6,2.68,LULUS
EE221,3.06,86200,100,N,L,I,6,3,3.15,LULUS
CS221,3.09,26400,100,N,P,I,1,3,3.2,LULUS
BM220,3.25,85100,100,N,L,I,3,5,2.89,LULUS
ED229,3.7,22000,100,N,P,I,4,1,3.26,LULUS
AM228,3.43,16100,100,N,P,I,6,5,3.17,LULUS
AC220,3.39,46050,100,N,P,I,4,4,3.82,LULUS
BM229,3.4,8300,100,N,P,I,4,7,3.43,LULUS
BM229,3.7,31000,100,N,P,I,4,3,3.34,LULUS
BM226,3.05,54200,100,N,P,I,6,7,2.95,LULUS
BM224,2.5,81200,100,N,L,I,4,2,2.74,LULUS
BM221,3.26,53100,100,N,P,I,6,3,3.6,LULUS
BM220,2.88,28330,100,N,P,I,1,3,2.79,LULUS
AS202,2.87,42200,100,N,P,I,4,7,3.32,LULUS
IM220,3.26,16150,100,N,P,I,7,2,2.82,LULUS
AS228,2.68,16100,100,N,L,I,4,2,2.33,LULUS
BM229,3.24,48000,100,N,P,I,4,5,2.57,LULUS
AT220,3.36,26400,100,N,P,I,6,3,2.63,LULUS
CS223,3.03,6900,100,N,P,I,4,2,2.61,LULUS
AC220,2.72,43000,100,N,L,I,5,5,3.83,LULUS
EH223,2.99,75250,100,N,L,I,3,5,3.15,LULUS
EM220,2.92,53300,100,N,L,I,5,8,3.23,LULUS
EM221,3.16,18500,100,N,L,I,9,2,2.96,LULUS
BM221,3.4,86800,100,N,P,I,3,2,3.23,LULUS
BM222,3.01,21200,100,N,P,I,7,4,2.68,LULUS
DS220,0,84000,100,N,P,I,7,4,3.9,LULUS
CS230,3.01,22010,100,N,P,I,4,2,2.95,LULUS
AC220,3.8,81100,100,N,P,I,4,5,3.76,LULUS
PH210,3.25,15150,100,N,P,I,6,2,3.78,LULUS
AS201,3.14,83600,100,N,P,I,4,1,3.52,LULUS
MBBS220,0,34200,100,N,P,I,4,4,3.94,LULUS
HM221,3.04,42200,100,N,P,I,7,8,3.39,LULUS
